======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [03:30s]Processing all runs:   8%|████▌                                                      | 5/64 [03:30s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:50s]Processing all runs:  14%|████████▎                                                  | 9/64 [07:03s]Processing all runs:  16%|█████████                                                 | 10/64 [07:03s]Processing all runs:  20%|███████████▊                                              | 13/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:20s]Processing all runs:  27%|███████████████▍                                          | 17/64 [10:34s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [10:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [10:34s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [10:50s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [14:04s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [14:05s]Processing all runs:  48%|████████████████████████████                              | 31/64 [14:05s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [14:20s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [17:35s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [17:35s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [17:50s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [21:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [21:06s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:20s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [24:36s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [24:36s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:50s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [28:07s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [28:07s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [28:07s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-129] Done processing runs

Elapsed:28:08.31, CPU: 799%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [02:06s]Processing all runs:   5%|██▊                                                        | 3/64 [02:06s]Processing all runs:   9%|█████▌                                                     | 6/64 [02:06s]Processing all runs:  12%|███████▍                                                   | 8/64 [02:06s]Processing all runs:  12%|███████▍                                                   | 8/64 [02:20s]Processing all runs:  14%|████████▎                                                  | 9/64 [04:13s]Processing all runs:  16%|█████████                                                 | 10/64 [04:13s]Processing all runs:  22%|████████████▋                                             | 14/64 [04:13s]Processing all runs:  25%|██████████████▌                                           | 16/64 [04:30s]Processing all runs:  27%|███████████████▍                                          | 17/64 [06:20s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [06:20s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [06:40s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [08:26s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [08:26s]Processing all runs:  48%|████████████████████████████                              | 31/64 [08:26s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [08:40s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [10:33s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [10:33s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [10:50s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [12:39s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [12:40s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [13:00s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [14:46s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [14:46s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [15:00s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [16:52s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [16:52s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [16:52s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [16:52s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-130] Done processing runs

Elapsed:16:53.41, CPU: 1527%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716471203;8661544;4.4;892017952;4.58;7.27;7.11
1716471209;10077644;89.7;892039016;5.49;7.42;7.16
1716471214;13503636;1938.4;892040324;6.34;7.56;7.21
1716471219;10725580;964.3;892041980;7.19;7.72;7.26
1716471224;11484696;895.4;892042956;7.89;7.85;7.31
1716471229;12632920;1791.4;892043948;8.54;7.99;7.36
1716471234;11824820;1173.8;892045304;9.22;8.14;7.41
1716471239;13058192;1804.3;892046164;9.84;8.29;7.46
1716471244;12025104;1397.1;892047244;10.34;8.41;7.51
1716471249;12338728;1138.0;892048140;10.87;8.56;7.56
1716471254;12921928;1281.6;892049484;11.28;8.68;7.60
1716471259;12790212;1080.5;892050692;11.66;8.80;7.65
1716471264;13086760;1383.1;892051756;12.01;8.92;7.69
1716471269;12581328;1319.0;892052756;12.33;9.04;7.74
1716471274;12416004;1439.4;892054124;12.62;9.16;7.78
1716471279;13285852;1386.8;892055116;12.89;9.27;7.83
1716471284;11071160;789.0;892056364;13.14;9.38;7.87
1716471289;11282484;791.4;892057388;13.37;9.49;7.91
1716471294;10756964;946.6;892059548;13.58;9.60;7.96
1716471299;11252420;725.4;892060812;13.86;9.72;8.01
1716471304;11931220;1390.2;892061772;14.03;9.83;8.05
1716471309;11412292;851.2;892063724;14.27;9.95;8.10
1716471314;11998300;1446.4;892065132;14.49;10.06;8.15
1716471319;12149800;1107.7;892066092;14.69;10.18;8.19
1716471324;10993960;591.8;892076476;14.31;10.18;8.20
1716471330;8871760;25.8;892155692;13.97;10.17;8.21
1716471335;10076244;241.9;892191848;14.13;10.27;8.25
1716471340;12981916;2021.9;892193140;14.28;10.37;8.30
1716471345;12151360;888.5;892194400;14.42;10.46;8.34
1716471350;13209472;2172.7;892195392;14.54;10.55;8.38
1716471355;11512120;1326.1;892196648;14.66;10.64;8.42
1716471360;12974192;1622.0;892197644;14.77;10.73;8.46
1716471365;11875888;1318.2;892198892;14.87;10.82;8.50
1716471370;12187960;1257.9;892199788;14.96;10.91;8.54
1716471375;13462968;1351.1;892200652;15.04;10.99;8.58
1716471380;10046364;630.3;892202300;15.12;11.07;8.62
1716471385;13008012;1319.9;892203244;15.19;11.16;8.66
1716471390;9840268;674.2;892204588;15.33;11.25;8.71
1716471395;13653428;1419.0;892205196;15.39;11.33;8.75
1716471400;13218616;1402.7;892206508;15.44;11.41;8.79
1716471405;11327484;756.5;892207908;15.48;11.49;8.83
1716471410;11765548;861.0;892208904;15.76;11.61;8.88
1716471415;12140896;1481.3;892209900;15.86;11.70;8.92
1716471420;12007536;865.4;892211160;15.87;11.77;8.96
1716471425;11856948;1312.5;892213164;15.89;11.84;9.00
1716471430;12377940;1581.4;892214316;15.89;11.91;9.04
1716471435;11002020;1167.1;892215788;15.90;11.98;9.08
1716471440;12721236;936.1;892217560;15.91;12.05;9.11
1716471445;13338088;1914.1;892218604;15.92;12.11;9.15
1716471450;11105792;1157.7;892227596;15.93;12.18;9.19
1716471456;8884372;24.3;892297052;15.37;12.13;9.19
1716471461;13543032;1720.7;892343724;14.78;12.06;9.18
1716471466;10225988;641.2;892345760;14.80;12.11;9.21
1716471471;13618164;2003.9;892346728;14.89;12.17;9.25
1716471476;11022688;1086.6;892348284;14.98;12.24;9.28
1716471481;11432468;951.5;892349324;15.07;12.30;9.32
1716471486;12495164;1826.8;892350188;15.30;12.39;9.37
1716471491;12171960;1141.7;892351436;15.36;12.45;9.40
1716471496;13582144;1421.2;892352300;15.41;12.51;9.44
1716471501;11626608;1159.8;892353484;15.46;12.57;9.47
1716471506;14270184;1413.2;892354276;15.58;12.64;9.52
1716471511;10722292;1168.5;892356076;15.61;12.70;9.55
1716471516;13811712;1376.8;892356812;15.64;12.75;9.58
1716471521;12587552;1218.6;892358028;15.75;12.83;9.62
1716471526;11519568;1009.1;892359340;15.77;12.88;9.66
1716471531;11932924;1292.5;892360460;15.79;12.93;9.69
1716471536;12818676;1625.0;892361388;15.81;12.98;9.73
1716471541;12359844;1425.6;892362580;15.83;13.03;9.76
1716471546;13868084;1610.1;892363352;15.84;13.08;9.80
1716471551;13389116;1741.2;892365612;15.85;13.13;9.83
1716471556;11098868;1045.6;892367148;15.94;13.19;9.87
1716471561;11786132;936.6;892368236;15.95;13.24;9.90
1716471566;14381340;1844.2;892369676;15.95;13.29;9.93
1716471571;12098440;1924.3;892371436;16.04;13.35;9.97
1716471577;9947196;409.8;892380428;16.12;13.41;10.01
1716471582;8883732;24.4;892446476;15.55;13.34;10.00
1716471587;12559744;2220.8;892496664;15.02;13.27;10.00
1716471592;11827504;852.9;892498216;15.10;13.31;10.03
1716471597;12454672;1773.5;892499668;15.17;13.36;10.06
1716471602;12289036;1069.2;892500768;15.45;13.48;10.14
1716471607;13290672;2223.2;892501856;15.49;13.52;10.17
1716471612;11385988;967.6;892503024;15.53;13.56;10.20
1716471617;11829688;832.5;892504232;15.57;13.60;10.23
1716471622;12576860;1262.2;892505136;15.60;13.64;10.26
1716471627;10900656;969.1;892506284;15.64;13.68;10.30
1716471632;13853088;1590.2;892506960;15.67;13.72;10.33
1716471637;12058012;1084.7;892508656;15.69;13.76;10.36
1716471642;13446396;1525.7;892509648;15.72;13.79;10.39
1716471647;11142756;1458.4;892510864;15.74;13.83;10.42
1716471652;12973588;1294.0;892511936;15.76;13.87;10.45
1716471657;11705248;885.7;892513256;15.78;13.90;10.48
1716471662;12130396;1494.0;892514224;15.80;13.94;10.51
1716471667;12221008;1250.9;892515252;15.81;13.97;10.54
1716471672;13525612;1601.4;892516176;15.91;14.02;10.57
1716471677;12633408;1694.7;892518448;16.08;14.09;10.61
1716471682;13185316;1808.0;892519664;16.07;14.12;10.64
1716471687;11419504;854.5;892521072;16.07;14.15;10.67
1716471692;13967316;1820.1;892522512;16.06;14.18;10.70
1716471698;11305240;1193.0;892524272;16.06;14.21;10.73
1716471703;9599852;24.4;892533264;15.49;14.13;10.72
1716471708;8886624;25.4;892598392;14.89;14.02;10.70
1716471713;12414852;2136.5;892649392;14.98;14.06;10.73
1716471718;12494552;991.3;892650844;15.06;14.09;10.76
1716471723;12410500;1574.8;892652452;15.14;14.12;10.79
1716471728;12297464;1006.7;892653524;15.21;14.15;10.82
1716471733;13315272;1305.9;892654644;15.27;14.18;10.85
1716471738;11424912;976.5;892655840;15.33;14.21;10.87
1716471743;12323292;1030.7;892656984;15.38;14.24;10.90
1716471748;12544068;1516.4;892657968;15.51;14.29;10.93
1716471753;11670652;1211.7;892659008;15.55;14.32;10.96
1716471758;13828616;1562.1;892659792;15.59;14.35;10.99
1716471763;11383260;923.1;892661364;15.62;14.37;11.02
1716471768;13427076;1620.9;892662480;15.65;14.40;11.04
1716471773;11007788;1460.3;892663696;15.76;14.45;11.08
1716471778;13510820;1639.8;892664688;15.78;14.47;11.10
1716471783;12221888;1041.5;892666000;15.80;14.50;11.13
1716471788;11852008;1250.9;892667056;15.81;14.52;11.16
1716471793;11966292;1126.0;892668080;15.83;14.55;11.18
1716471798;13087772;2072.7;892669012;15.84;14.57;11.21
1716471803;12157324;1470.7;892671288;15.86;14.60;11.23
1716471808;12465768;1733.1;892672504;15.87;14.62;11.26
1716471814;12034620;1546.2;892673584;15.88;14.64;11.29
1716471819;13632720;1826.0;892675364;15.89;14.66;11.31
1716471824;11140736;711.2;892677084;15.90;14.69;11.34
1716471829;8964248;29.4;892686036;15.34;14.59;11.32
1716471834;8939068;28.7;892745876;14.84;14.50;11.31
1716471839;10381236;33.0;892802320;14.29;14.39;11.29
1716471844;13832988;1983.3;892803384;14.51;14.43;11.32
1716471849;11020100;792.0;892805216;14.63;14.46;11.35
1716471854;12885876;1113.5;892806168;14.82;14.50;11.38
1716471859;11830084;1244.2;892807448;14.91;14.53;11.40
1716471864;12262140;1301.6;892808328;15.00;14.55;11.43
1716471869;13009064;1293.6;892809544;15.16;14.59;11.46
1716471874;10828160;797.5;892810760;15.23;14.62;11.48
1716471879;11769188;987.8;892811656;15.29;14.64;11.51
1716471884;12492340;1672.5;892812644;15.43;14.68;11.54
1716471889;14226484;1556.0;892813668;15.47;14.70;11.56
1716471894;11545300;1692.0;892815332;15.52;14.72;11.59
1716471899;12054072;882.7;892816256;15.55;14.75;11.61
1716471904;11756800;1022.0;892817540;15.59;14.77;11.63
1716471909;12367904;1625.0;892818596;15.62;14.79;11.66
1716471914;12707172;1540.6;892819620;15.65;14.81;11.68
1716471919;13723784;1622.4;892820548;15.68;14.83;11.71
1716471924;11545616;1231.9;892821860;15.71;14.85;11.73
1716471930;13245732;1953.7;892823908;15.73;14.87;11.75
1716471935;11469412;1232.6;892825348;15.75;14.89;11.77
1716471940;12132372;1074.1;892826212;15.85;14.92;11.80
1716471945;12711544;2265.1;892828196;15.95;14.96;11.83
1716471950;11675384;987.0;892829604;16.03;14.99;11.86
1716471955;11350732;921.0;892830532;16.03;15.01;11.88
1716471960;9021200;223.3;892898020;15.38;14.89;11.86
1716471965;9400648;311.2;892955112;14.95;14.81;11.85
1716471970;13499700;1461.1;892956012;15.04;14.83;11.87
1716471975;12069580;1114.9;892957780;15.11;14.85;11.90
1716471980;13563124;1348.0;892958948;15.18;14.87;11.92
1716471985;10983628;783.9;892960400;15.25;14.89;11.94
1716471990;12254364;1138.2;892961228;15.31;14.91;11.96
1716471995;12302880;1531.8;892962480;15.37;14.92;11.98
1716472000;12210560;1305.1;892963412;15.42;14.94;12.01
1716472005;13711104;1501.3;892964272;15.46;14.96;12.03
1716472010;11950076;1370.2;892965488;15.51;14.98;12.05
1716472015;13896596;1681.5;892966512;15.55;14.99;12.07
1716472020;10681132;1208.4;892968176;15.58;15.01;12.09
1716472025;14052856;1518.4;892968784;15.62;15.03;12.11
1716472030;11392144;868.3;892970384;15.65;15.04;12.13
1716472035;11848108;1151.3;892971440;15.76;15.08;12.16
1716472040;12241104;1495.5;892972464;15.86;15.11;12.19
1716472046;13273156;2096.4;892973392;15.95;15.14;12.21
1716472051;11236424;1052.3;892974684;15.95;15.16;12.23
1716472056;12874416;1972.3;892976704;15.96;15.17;12.25
1716472061;13485176;1877.1;892977956;15.96;15.18;12.27
1716472066;11765672;979.4;892979056;15.96;15.20;12.29
1716472071;11979248;1721.3;892981040;15.97;15.21;12.31
1716472076;12657856;1389.5;892982336;15.97;15.22;12.33
1716472081;11250524;1178.6;892983376;15.97;15.24;12.35
1716472086;9024048;523.4;893050864;15.33;15.12;12.33
1716472091;8934760;50.5;893104000;14.75;15.00;12.31
1716472096;13310956;1390.9;893108984;14.85;15.02;12.33
1716472101;12437592;1313.5;893110440;14.94;15.03;12.35
1716472106;13126176;1298.5;893111764;15.10;15.07;12.37
1716472111;12654556;1139.5;893113064;15.18;15.08;12.39
1716472116;12365124;1137.4;893114008;15.24;15.10;12.41
1716472121;11881416;1261.9;893115296;15.30;15.11;12.43
1716472126;12234592;1218.6;893116192;15.44;15.14;12.46
1716472131;13580940;1444.0;893117104;15.48;15.16;12.47
1716472136;11539776;1086.6;893118320;15.53;15.17;12.49
1716472141;13748164;1865.1;893119344;15.56;15.19;12.51
1716472146;10278072;647.3;893121008;15.60;15.20;12.53
1716472151;13897092;1785.5;893121616;15.63;15.21;12.55
1716472156;11820036;1282.3;893123284;15.66;15.23;12.57
1716472162;11695632;741.3;893124272;15.69;15.24;12.59
1716472167;11942672;991.3;893125296;15.71;15.25;12.61
1716472172;13025704;2011.7;893126224;15.74;15.27;12.63
1716472177;10934540;985.5;893127532;15.84;15.29;12.65
1716472182;12646316;1794.4;893129552;15.85;15.31;12.67
1716472187;13213432;1955.0;893130704;15.86;15.32;12.69
1716472192;11550356;1292.4;893131888;15.96;15.35;12.71
1716472197;11606244;1174.4;893133872;15.96;15.36;12.73
1716472202;13213764;1281.2;893135064;15.96;15.37;12.75
1716472207;11205156;758.1;893136192;16.05;15.40;12.77
1716472212;9017268;475.2;893203684;15.48;15.29;12.75
Max. MEM: 14381340
Min. MEM: 8661544
Avg. MEM: 1.205e+07
Max. CPU: 2265.1
Min. CPU: 4.4
Avg. CPU: 1229.13
Max. DISK: 893203684
Min. DISK: 892017952
Max. 1M: 16.12
Max. 5M: 15.40
Max. 10M: 12.77
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=4
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=4 -c tvmaot.num_threads=4 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [01:43s]Processing all runs:   3%|█▊                                                         | 2/64 [01:43s]Processing all runs:   6%|███▋                                                       | 4/64 [01:43s]Processing all runs:   8%|████▌                                                      | 5/64 [01:43s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:44s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:44s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:27s]Processing all runs:  17%|█████████▉                                                | 11/64 [03:28s]Processing all runs:  19%|██████████▉                                               | 12/64 [03:28s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:28s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:29s]Processing all runs:  27%|███████████████▍                                          | 17/64 [05:11s]Processing all runs:  28%|████████████████▎                                         | 18/64 [05:11s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [05:12s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [05:12s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:12s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:12s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:13s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:55s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:55s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:55s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:56s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:56s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:56s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:56s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:38s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [08:38s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:39s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [08:39s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:40s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:40s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:40s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:21s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [10:22s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:22s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [10:22s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [10:23s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:23s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [12:05s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [12:06s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [12:06s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [12:06s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [12:06s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:48s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [13:48s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:49s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:49s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:50s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:50s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:50s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:50s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:50s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-131] Done processing runs

Elapsed:13:51.71, CPU: 2940%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716472247;8704192;5.2;893241088;9.02;13.72;12.32
1716472252;18345968;3081.3;893261356;8.38;13.51;12.25
1716472257;17705812;2832.3;893263428;10.35;13.83;12.37
1716472262;16950860;2816.5;893265408;12.08;14.13;12.47
1716472267;16976516;3023.2;893266808;15.22;14.74;12.69
1716472272;17028616;2993.7;893268136;16.56;15.02;12.79
1716472277;16973124;3083.8;893269540;17.80;15.30;12.89
1716472282;16782868;3004.7;893270772;18.94;15.58;13.00
1716472287;18685128;3379.3;893272040;20.06;15.87;13.11
1716472292;16734264;3307.3;893273704;21.02;16.14;13.21
1716472298;16678260;3223.6;893275072;21.90;16.40;13.31
1716472303;17329984;3085.6;893276460;22.71;16.66;13.41
1716472308;17533060;3387.1;893277776;23.45;16.92;13.51
1716472313;17060316;3261.7;893279112;24.14;17.17;13.61
1716472318;16583052;2905.4;893280520;24.77;17.41;13.71
1716472323;15488744;3372.1;893283052;25.35;17.66;13.81
1716472328;15317452;3943.2;893284532;25.88;17.89;13.90
1716472333;14258940;2307.4;893286900;26.37;18.13;14.00
1716472338;15599920;2349.2;893288168;26.90;18.38;14.10
1716472343;9688388;390.4;893297836;25.55;18.24;14.08
1716472348;8932452;81.3;893361284;24.14;18.07;14.05
1716472353;12662384;2049.1;893414124;24.29;18.20;14.11
1716472358;13377060;2341.7;893416048;24.91;18.43;14.21
1716472363;14872392;2564.1;893417500;25.48;18.65;14.31
1716472368;14483524;2522.8;893418880;26.00;18.88;14.40
1716472373;14220120;2349.4;893420276;26.48;19.09;14.50
1716472378;14461148;2251.2;893421632;26.92;19.31;14.59
1716472383;14337448;2627.8;893422840;27.33;19.52;14.68
1716472388;14525868;2747.7;893424040;27.70;19.73;14.78
1716472393;16753320;2787.2;893425380;28.05;19.93;14.87
1716472398;16777544;2775.0;893426852;28.36;20.13;14.96
1716472403;16885868;2949.1;893428152;28.66;20.33;15.05
1716472408;15531132;2636.8;893429808;28.92;20.52;15.14
1716472414;15637908;2672.5;893431056;29.17;20.71;15.24
1716472419;15965228;3070.6;893432308;29.48;20.92;15.33
1716472424;15542088;2436.7;893434048;29.68;21.10;15.42
1716472429;17355092;3669.7;893435928;29.87;21.28;15.51
1716472434;17157536;3673.5;893437476;30.04;21.46;15.60
1716472439;16086968;3561.7;893439932;30.27;21.65;15.69
1716472444;14975156;3186.4;893441424;30.41;21.82;15.78
1716472449;11201080;1068.3;893450712;28.70;21.61;15.74
1716472454;8927176;30.1;893525264;27.04;21.39;15.70
1716472459;16773368;2769.6;893566968;27.20;21.51;15.77
1716472464;15729880;2674.7;893568864;27.58;21.69;15.86
1716472469;14782912;2600.9;893570700;27.94;21.86;15.95
1716472474;14512236;2643.7;893572156;28.34;22.04;16.04
1716472479;15144816;2863.3;893573296;28.63;22.21;16.13
