======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:15s]Processing all runs:   3%|█▊                                                         | 2/64 [00:30s]Processing all runs:   5%|██▊                                                        | 3/64 [00:46s]Processing all runs:   6%|███▋                                                       | 4/64 [01:00s]Processing all runs:   8%|████▌                                                      | 5/64 [01:15s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:30s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:45s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:59s]Processing all runs:  14%|████████▎                                                  | 9/64 [02:14s]Processing all runs:  16%|█████████                                                 | 10/64 [02:29s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:43s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:58s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:13s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:29s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:43s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:58s]Processing all runs:  27%|███████████████▍                                          | 17/64 [04:12s]Processing all runs:  28%|████████████████▎                                         | 18/64 [04:27s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:41s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:55s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:10s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:24s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:39s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:54s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:08s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:23s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:37s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:51s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [07:06s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [07:21s]Processing all runs:  48%|████████████████████████████                              | 31/64 [07:36s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [07:51s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:06s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:20s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [08:35s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:50s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [09:05s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [09:20s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [09:36s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [09:51s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [10:19s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:34s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [10:48s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [11:03s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [11:17s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [11:32s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [11:46s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [12:00s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [12:14s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [12:29s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [12:43s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [12:58s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [13:12s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [13:26s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [13:40s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:54s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [14:09s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [14:23s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [14:37s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [14:51s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [15:06s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [15:21s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [15:35s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [15:35s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-65] Done processing runs

Elapsed:15:36.74, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716382673;8477716;81.5;881658732;0.08;0.17;0.18
1716382678;8481204;42.8;881658732;0.07;0.16;0.18
1716382683;8485104;29.0;881658732;0.07;0.16;0.18
1716382688;8492208;22.9;881658732;0.06;0.16;0.18
1716382693;8492716;19.0;881658732;0.06;0.15;0.18
1716382698;8493968;16.5;881658732;0.05;0.15;0.17
1716382703;8492896;14.7;881658732;0.13;0.17;0.18
1716382708;8499136;13.3;881658732;0.12;0.16;0.18
1716382713;8500420;12.3;881658732;0.11;0.16;0.18
1716382718;8500316;11.5;881658732;0.10;0.16;0.18
1716382723;8504124;10.8;881658732;0.09;0.15;0.18
1716382729;8505868;10.2;881658732;0.08;0.15;0.17
1716382734;8507252;9.7;881658732;0.08;0.15;0.17
1716382739;8508296;9.3;881658732;0.07;0.14;0.17
1716382744;8513896;9.0;881658732;0.06;0.14;0.17
1716382749;8515652;8.7;881658732;0.06;0.14;0.17
1716382754;8515020;8.4;881658732;0.05;0.14;0.17
1716382759;8515428;8.1;881658732;0.05;0.14;0.17
1716382764;8520856;7.9;881658732;0.04;0.13;0.17
1716382769;8521896;7.7;881658732;0.04;0.13;0.17
1716382774;8522772;7.5;881658732;0.04;0.13;0.17
1716382779;8524544;7.3;881658732;0.03;0.13;0.16
1716382784;8526472;7.2;881658732;0.11;0.14;0.17
1716382789;8525604;7.1;881658732;0.10;0.14;0.17
1716382794;8525884;6.9;881658732;0.09;0.14;0.17
1716382799;8527208;6.8;881658732;0.09;0.13;0.17
1716382804;8527696;6.7;881658732;0.08;0.13;0.17
1716382809;8530368;6.6;881658732;0.07;0.13;0.16
1716382814;8529696;6.5;881658732;0.07;0.13;0.16
1716382820;8536376;6.4;881658732;0.06;0.12;0.16
1716382825;8535648;6.4;881658732;0.06;0.12;0.16
1716382830;8535736;6.3;881658732;0.05;0.12;0.16
1716382835;8536044;6.2;881658732;0.05;0.12;0.16
1716382840;8538244;6.2;881658732;0.04;0.11;0.16
1716382845;8538292;6.1;881658732;0.04;0.11;0.16
1716382850;8537812;6.0;881658732;0.04;0.11;0.16
1716382855;8543960;6.0;881658736;0.19;0.14;0.17
1716382860;8544164;5.9;881658736;0.18;0.14;0.17
1716382865;8543384;5.9;881658736;0.24;0.15;0.17
1716382870;8543724;5.8;881658736;0.22;0.15;0.17
1716382875;8548224;5.8;881658736;0.21;0.15;0.17
1716382880;8550680;5.7;881658736;0.19;0.14;0.17
1716382885;8550776;5.7;881658736;0.17;0.14;0.17
1716382890;8551740;5.7;881658736;0.16;0.14;0.17
1716382895;8552936;5.6;881658736;0.15;0.14;0.17
1716382900;8550392;5.6;881658736;0.13;0.14;0.16
1716382905;8550760;5.5;881658736;0.12;0.13;0.16
1716382911;8554744;5.5;881658736;0.11;0.13;0.16
1716382916;8554720;5.5;881658736;0.10;0.13;0.16
1716382921;8554624;5.5;881658736;0.10;0.13;0.16
1716382926;8559016;5.4;881658736;0.09;0.12;0.16
1716382931;8559580;5.4;881658736;0.16;0.14;0.16
1716382936;8559500;5.4;881658736;0.15;0.14;0.16
1716382941;8561136;5.3;881658736;0.14;0.13;0.16
1716382946;8563400;5.3;881658740;0.19;0.14;0.17
1716382951;8564744;5.3;881658744;0.17;0.14;0.17
1716382956;8565908;5.3;881658744;0.16;0.14;0.16
1716382961;8568772;5.2;881658744;0.15;0.14;0.16
1716382966;8567696;5.2;881658744;0.13;0.13;0.16
1716382971;8567200;5.2;881658744;0.12;0.13;0.16
1716382976;8569432;5.2;881658744;0.11;0.13;0.16
1716382981;8573952;5.2;881658744;0.10;0.13;0.16
1716382986;8574764;5.1;881658744;0.10;0.12;0.16
1716382991;8573700;5.1;881658744;0.09;0.12;0.16
1716382996;8576752;5.1;881658744;0.08;0.12;0.16
1716383001;8590720;5.1;881658744;0.07;0.12;0.16
1716383007;8579684;5.1;881658744;0.07;0.12;0.15
1716383012;8576824;5.1;881658744;0.06;0.11;0.15
1716383017;8593732;5.0;881658744;0.06;0.11;0.15
1716383022;8582784;5.0;881658744;0.13;0.13;0.16
1716383027;8583768;5.0;881658744;0.12;0.12;0.16
1716383032;8582976;5.0;881658744;0.11;0.12;0.16
1716383037;8586372;5.0;881658744;0.10;0.12;0.15
1716383042;8588700;5.0;881658744;0.09;0.12;0.15
1716383047;8592328;5.0;881658744;0.09;0.11;0.15
1716383052;8593164;4.9;881658744;0.16;0.13;0.16
1716383057;8593444;4.9;881658744;0.15;0.13;0.16
1716383062;8590180;4.9;881658744;0.13;0.12;0.16
1716383067;8591788;4.9;881658744;0.12;0.12;0.15
1716383072;8596200;4.9;881658744;0.19;0.14;0.16
1716383077;8594620;4.9;881658744;0.18;0.13;0.16
1716383082;8596656;4.9;881658744;0.16;0.13;0.16
1716383087;8596956;4.9;881658744;0.31;0.16;0.17
1716383092;8603012;4.9;881658744;0.29;0.16;0.17
1716383097;8601940;4.8;881658748;0.26;0.16;0.17
1716383103;8599096;4.8;881658748;0.24;0.15;0.16
1716383108;8600200;4.8;881658748;0.22;0.15;0.16
1716383113;8605600;4.8;881658748;0.20;0.15;0.16
1716383118;8606320;4.8;881658748;0.19;0.15;0.16
1716383123;8607088;4.8;881658748;0.17;0.14;0.16
1716383128;8609168;4.8;881658748;0.16;0.14;0.16
1716383133;8607952;4.7;881658748;0.14;0.14;0.16
1716383138;8609216;4.7;881658748;0.13;0.14;0.16
1716383143;8609448;4.7;881658748;0.12;0.13;0.16
1716383148;8610144;4.7;881658748;0.11;0.13;0.16
1716383153;8611992;4.6;881658748;0.18;0.15;0.16
1716383158;8608948;4.6;881658748;0.17;0.14;0.16
1716383163;8611796;4.6;881658748;0.15;0.14;0.16
1716383168;8616848;4.6;881658748;0.14;0.14;0.16
1716383173;8615480;4.6;881658748;0.13;0.14;0.16
1716383178;8615520;4.6;881658748;0.12;0.13;0.16
1716383183;8615888;4.6;881658748;0.11;0.13;0.16
1716383188;8622252;4.6;881658748;0.10;0.13;0.15
1716383193;8622008;4.6;881658748;0.09;0.13;0.15
1716383199;8621784;4.6;881658748;0.08;0.12;0.15
1716383204;8623056;4.6;881658748;0.08;0.12;0.15
1716383209;8624160;4.6;881658748;0.07;0.12;0.15
1716383214;8623212;4.6;881658748;0.07;0.12;0.15
1716383219;8625256;4.6;881658748;0.14;0.13;0.15
1716383224;8627880;4.5;881658748;0.13;0.13;0.15
1716383229;8628692;4.5;881658748;0.12;0.13;0.15
1716383234;8627396;4.5;881658748;0.11;0.12;0.15
1716383239;8628828;4.5;881658748;0.10;0.12;0.15
1716383244;8634972;4.5;881658748;0.17;0.14;0.16
1716383249;8634108;4.5;881658748;0.16;0.13;0.15
1716383254;8633412;4.5;881658748;0.14;0.13;0.15
1716383259;8350420;4.5;881658752;0.13;0.13;0.15
Max. MEM: 8634972
Min. MEM: 8270076
Avg. MEM: 8.56201e+06
Max. CPU: 81.5
Min. CPU: 4.1
Avg. CPU: 7.3661
Max. DISK: 882060896
Min. DISK: 881658732
Max. 1M: 0.31
Max. 5M: 0.17
Max. 10M: 0.18
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=4 B=4 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=rpc -c session.batch_size=4 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=4 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                            | 0/16 [00:00s]Processing batches:   6%|███▊                                                        | 1/16 [00:28s]Processing batches:  12%|███████▌                                                    | 2/16 [00:56s]Processing batches:  19%|███████████▎                                                | 3/16 [01:25s]Processing batches:  25%|███████████████                                             | 4/16 [01:54s]Processing batches:  31%|██████████████████▊                                         | 5/16 [02:24s]Processing batches:  38%|██████████████████████▌                                     | 6/16 [02:52s]Processing batches:  44%|██████████████████████████▎                                 | 7/16 [03:19s]Processing batches:  50%|██████████████████████████████                              | 8/16 [03:46s]Processing batches:  56%|█████████████████████████████████▊                          | 9/16 [04:13s]Processing batches:  62%|████████████████████████████████████▉                      | 10/16 [04:40s]Processing batches:  69%|████████████████████████████████████████▌                  | 11/16 [05:07s]Processing batches:  75%|████████████████████████████████████████████▎              | 12/16 [05:33s]Processing batches:  81%|███████████████████████████████████████████████▉           | 13/16 [06:01s]Processing batches:  88%|███████████████████████████████████████████████████▋       | 14/16 [06:28s]Processing batches:  94%|███████████████████████████████████████████████████████▎   | 15/16 [06:54s]Processing batches: 100%|███████████████████████████████████████████████████████████| 16/16 [07:21s]Processing batches: 100%|███████████████████████████████████████████████████████████| 16/16 [07:21s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-67] Done processing runs

Elapsed:7:22.07, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716383294;8274280;3.9;881659248;0.14;0.13;0.15
1716383299;8440836;72.3;881659248;0.29;0.16;0.16
1716383304;8444432;38.1;881659248;0.27;0.16;0.16
1716383310;8446776;26.4;881659248;0.25;0.15;0.16
1716383315;8452436;20.8;881659248;0.22;0.15;0.16
1716383320;8451020;17.4;881659248;0.21;0.15;0.16
1716383325;8458788;15.2;881659248;0.19;0.15;0.16
1716383330;8457724;13.6;881659248;0.17;0.14;0.16
1716383335;8457780;12.4;881659248;0.16;0.14;0.15
1716383340;8458692;11.2;881659248;0.15;0.14;0.15
1716383345;8458728;10.5;881659248;0.14;0.14;0.15
1716383350;8458848;9.9;881659248;0.12;0.13;0.15
1716383355;8464644;9.4;881659252;0.11;0.13;0.15
1716383360;8464636;9.0;881659252;0.10;0.13;0.15
1716383365;8466440;8.6;881659252;0.18;0.14;0.15
1716383370;8467232;8.3;881659252;0.16;0.14;0.15
1716383375;8511872;34.3;881659252;0.23;0.16;0.16
1716383380;8514600;20.4;881659252;0.29;0.17;0.16
1716383385;8574964;27.6;881659252;0.27;0.17;0.16
1716383390;8654216;71.2;881659376;0.25;0.16;0.16
1716383395;8731972;257.2;881659252;0.23;0.16;0.16
1716383400;8601068;58.2;881659252;0.37;0.19;0.17
1716383406;8611800;42.9;881659252;0.42;0.21;0.18
1716383411;8664548;168.0;881659252;0.39;0.20;0.17
1716383416;8642016;129.4;881659252;0.68;0.27;0.20
1716383421;8527200;115.1;881659252;0.78;0.29;0.21
1716383426;8536664;114.1;881659252;0.80;0.31;0.21
1716383431;8530704;113.2;881659252;0.82;0.32;0.21
1716383436;8532468;112.4;881659252;0.83;0.33;0.22
1716383441;8535468;108.6;881659252;0.84;0.34;0.22
1716383446;8541712;108.4;881659252;0.86;0.35;0.23
1716383451;8542316;108.3;881659252;0.87;0.36;0.23
1716383456;8542636;108.2;881659252;0.88;0.37;0.24
1716383461;8542204;108.1;881659252;0.89;0.38;0.24
1716383466;8541004;108.0;881659252;0.90;0.39;0.25
1716383471;8549932;107.8;881659252;0.91;0.41;0.25
1716383476;8551160;107.7;881659252;0.99;0.43;0.26
1716383481;8554000;107.6;881659252;1.00;0.44;0.26
1716383486;8553168;107.5;881659252;1.00;0.45;0.27
1716383491;8551352;107.4;881659252;1.14;0.50;0.29
1716383496;8554208;107.3;881659252;1.13;0.51;0.29
1716383501;8555776;107.3;881659252;1.12;0.52;0.29
1716383506;8557280;107.3;881659252;1.11;0.53;0.30
1716383512;8557840;107.1;881659252;1.10;0.54;0.30
1716383517;8515540;7.4;881659252;1.01;0.53;0.30
1716383522;8520272;7.3;881659252;0.93;0.52;0.30
1716383527;8522272;7.2;881659252;0.86;0.51;0.30
1716383532;8521076;7.1;881659252;0.79;0.50;0.29
1716383537;8520640;7.0;881659252;0.72;0.49;0.29
1716383542;8521348;6.9;881659252;0.67;0.48;0.29
1716383547;8520244;6.8;881659252;0.61;0.47;0.29
1716383552;8524748;6.7;881659252;0.64;0.48;0.29
1716383557;8527352;6.7;881659252;0.59;0.48;0.29
1716383562;8525420;6.6;881659252;0.54;0.47;0.29
1716383567;8522280;6.5;881659252;0.50;0.46;0.29
1716383572;8525340;6.5;881659252;0.46;0.45;0.29
1716383577;8529552;6.4;881659252;0.42;0.44;0.28
1716383582;8530880;6.3;881659252;0.39;0.44;0.28
1716383587;8532712;6.3;881659252;0.36;0.43;0.28
1716383592;8532736;6.2;881659252;0.33;0.42;0.28
1716383597;8532428;6.2;881659252;0.38;0.43;0.28
1716383602;8533744;6.2;881659252;0.35;0.42;0.28
1716383608;8533164;6.1;881659252;0.32;0.42;0.28
1716383613;8533252;6.0;881659252;0.30;0.41;0.28
1716383618;8534104;6.0;881659252;0.35;0.42;0.28
1716383623;8535836;6.0;881659252;0.33;0.41;0.28
1716383628;8534528;5.9;881659252;0.30;0.40;0.28
1716383633;8539544;5.9;881659252;0.27;0.40;0.27
1716383638;8541344;5.9;881659252;0.33;0.41;0.28
1716383643;8542828;5.8;881659252;0.31;0.40;0.28
1716383648;8541592;5.7;881659252;0.28;0.39;0.27
1716383653;8542292;5.7;881659252;0.34;0.40;0.28
1716383658;8544928;5.7;881659252;0.39;0.41;0.28
1716383663;8547072;5.7;881659252;0.36;0.41;0.28
1716383668;8554436;5.7;881659252;0.33;0.40;0.28
1716383673;8545612;5.7;881659252;0.30;0.39;0.28
1716383678;8546748;5.6;881659252;0.28;0.39;0.27
1716383683;8547628;5.5;881659252;0.26;0.38;0.27
1716383688;8549720;5.5;881659252;0.24;0.37;0.27
1716383693;8551308;5.5;881659252;0.22;0.37;0.27
1716383698;8554852;5.5;881659252;0.20;0.36;0.27
1716383704;8550288;5.5;881659252;0.18;0.35;0.27
1716383709;8551596;5.5;881659252;0.17;0.35;0.26
1716383714;8559036;5.4;881659252;0.24;0.36;0.27
1716383719;8556804;5.4;881659256;0.22;0.35;0.27
1716383724;8531896;4.7;881659256;0.20;0.35;0.27
1716383729;8533568;4.6;881659256;0.18;0.34;0.26
1716383734;8533684;4.6;881659256;0.17;0.34;0.26
Max. MEM: 8731972
Min. MEM: 8274280
Avg. MEM: 8.52936e+06
Max. CPU: 257.2
Min. CPU: 3.9
Avg. CPU: 39.0114
Max. DISK: 881659376
Min. DISK: 881659248
Max. 1M: 1.14
Max. 5M: 0.54
Max. 10M: 0.30
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=8 B=8 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=rpc -c session.batch_size=8 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=8 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                             | 0/8 [00:00s]Processing batches:  12%|███████▋                                                     | 1/8 [00:49s]Processing batches:  25%|███████████████▎                                             | 2/8 [01:40s]Processing batches:  38%|██████████████████████▉                                      | 3/8 [02:29s]Processing batches:  50%|██████████████████████████████▌                              | 4/8 [03:21s]Processing batches:  62%|██████████████████████████████████████▏                      | 5/8 [04:13s]Processing batches:  75%|█████████████████████████████████████████████▊               | 6/8 [05:03s]Processing batches:  88%|█████████████████████████████████████████████████████▍       | 7/8 [05:54s]Processing batches: 100%|█████████████████████████████████████████████████████████████| 8/8 [06:47s]Processing batches: 100%|█████████████████████████████████████████████████████████████| 8/8 [06:47s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-68] Done processing runs

Elapsed:6:47.92, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716383769;8273544;3.9;881659756;0.09;0.30;0.25
1716383774;8419848;72.1;881659756;0.08;0.29;0.25
1716383779;8424648;38.0;881659756;0.24;0.32;0.26
1716383784;8429548;26.5;881659756;0.22;0.31;0.26
1716383789;8430516;20.8;881659756;0.20;0.31;0.26
1716383794;8431552;17.4;881659756;0.18;0.30;0.26
1716383799;8433716;15.2;881659756;0.17;0.30;0.25
1716383804;8435364;13.5;881659756;0.16;0.29;0.25
1716383809;8435468;12.3;881659756;0.14;0.29;0.25
1716383815;8434356;11.4;881659756;0.21;0.30;0.26
1716383820;8437428;10.7;881659756;0.20;0.29;0.25
1716383825;8438864;10.0;881659756;0.18;0.29;0.25
1716383830;8442556;9.5;881659756;0.16;0.28;0.25
1716383835;8440908;9.1;881659756;0.15;0.28;0.25
1716383840;8444196;8.7;881659756;0.14;0.27;0.25
1716383845;8443188;8.3;881659756;0.13;0.27;0.25
1716383850;8443356;8.0;881659756;0.12;0.27;0.25
1716383855;8444848;7.8;881659756;0.11;0.26;0.24
1716383860;8444700;7.6;881659756;0.18;0.27;0.25
1716383865;8443764;7.4;881659756;0.16;0.27;0.25
1716383870;8444120;7.2;881659756;0.15;0.26;0.25
1716383875;8447604;7.1;881659756;0.14;0.26;0.24
1716383880;8449128;6.9;881659756;0.13;0.25;0.24
1716383885;8447972;6.8;881659756;0.12;0.25;0.24
1716383890;8449584;6.7;881659756;0.11;0.25;0.24
1716383895;8445408;6.6;881659756;0.10;0.24;0.24
1716383900;8445400;6.5;881659756;0.17;0.25;0.24
1716383905;8450176;6.4;881659756;0.16;0.25;0.24
1716383911;8450724;6.3;881659756;0.14;0.25;0.24
1716383916;8449492;6.2;881659756;0.13;0.24;0.24
1716383921;8451528;6.1;881659756;0.12;0.24;0.24
1716383926;8453832;6.0;881659756;0.19;0.25;0.24
1716383931;8452604;6.0;881659756;0.26;0.26;0.25
1716383936;8454292;5.9;881659756;0.24;0.26;0.24
1716383941;8453392;5.8;881659756;0.22;0.25;0.24
1716383946;8453760;5.8;881659756;0.20;0.25;0.24
1716383951;8453584;5.7;881659756;0.18;0.24;0.24
1716383956;8455540;5.7;881659756;0.17;0.24;0.24
1716383961;8454784;5.6;881659756;0.15;0.24;0.24
1716383966;8455072;5.6;881659756;0.14;0.23;0.24
1716383971;8452824;5.6;881659756;0.13;0.23;0.23
1716383976;8457568;5.5;881659756;0.12;0.22;0.23
1716383981;8458760;5.5;881659756;0.11;0.22;0.23
1716383986;8459552;5.4;881659756;0.10;0.22;0.23
1716383991;8456836;5.4;881659756;0.17;0.23;0.23
1716383996;8458696;5.4;881659756;0.16;0.22;0.23
1716384001;8459224;5.3;881659756;0.15;0.22;0.23
1716384007;8457404;5.3;881659756;0.21;0.23;0.24
1716384012;8458084;5.3;881659756;0.20;0.23;0.23
1716384017;8459000;5.2;881659756;0.18;0.23;0.23
1716384022;8457840;5.2;881659756;0.17;0.22;0.23
1716384027;8463176;5.2;881659756;0.21;0.23;0.23
1716384032;8464888;5.2;881659756;0.20;0.23;0.23
1716384037;8465428;5.1;881659756;0.18;0.22;0.23
1716384042;8466260;5.1;881659756;0.17;0.22;0.23
1716384047;8464988;5.1;881659756;0.15;0.22;0.23
1716384052;8465388;5.1;881659756;0.14;0.21;0.23
1716384057;8467768;5.0;881659756;0.13;0.21;0.23
1716384062;8466824;5.0;881659756;0.12;0.20;0.22
1716384067;8468956;5.0;881659756;0.11;0.20;0.22
1716384072;8468580;5.0;881659756;0.10;0.20;0.22
1716384077;8471696;5.0;881659756;0.09;0.19;0.22
