======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:13s]Processing all runs:   3%|█▊                                                         | 2/64 [00:25s]Processing all runs:   5%|██▊                                                        | 3/64 [00:38s]Processing all runs:   6%|███▋                                                       | 4/64 [00:51s]Processing all runs:   8%|████▌                                                      | 5/64 [01:03s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:16s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:29s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:55s]Processing all runs:  16%|█████████                                                 | 10/64 [02:08s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:33s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:46s]Processing all runs:  22%|████████████▋                                             | 14/64 [02:59s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:12s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:25s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:38s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:51s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:03s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:16s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:28s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:53s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:20s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:33s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:46s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:58s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:11s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:24s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:37s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:50s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [07:03s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:17s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:29s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:42s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:55s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:07s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:20s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:33s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:46s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:59s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:11s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:24s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:37s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:50s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:03s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:16s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:29s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:41s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:54s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:07s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:20s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:32s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:45s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:58s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [12:11s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [12:23s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:36s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:49s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:01s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:14s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:27s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:39s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:39s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-69] Done processing runs

Elapsed:13:40.75, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716385680;8534408;6.7;881660788;0.15;0.16;0.17
1716385685;8533940;6.6;881660788;0.13;0.15;0.17
1716385690;8534156;6.5;881660788;0.12;0.15;0.17
1716385695;8539196;6.4;881660788;0.11;0.15;0.17
1716385700;8539592;6.3;881660788;0.18;0.16;0.17
1716385705;8542912;6.2;881660788;0.17;0.16;0.17
1716385711;8542100;6.1;881660788;0.24;0.17;0.18
1716385716;8542764;6.1;881660788;0.22;0.17;0.18
1716385721;8545704;6.0;881660788;0.20;0.17;0.18
1716385726;8547624;5.9;881660788;0.26;0.18;0.18
1716385731;8544888;5.9;881660788;0.24;0.18;0.18
1716385736;8551708;5.8;881660788;0.22;0.18;0.18
1716385741;8554392;5.7;881660788;0.20;0.17;0.18
1716385746;8555464;5.7;881660788;0.19;0.17;0.18
1716385751;8558080;5.6;881660788;0.17;0.17;0.18
1716385756;8556856;5.6;881660788;0.16;0.16;0.17
1716385761;8559732;5.6;881660788;0.15;0.16;0.17
1716385766;8562384;5.5;881660788;0.13;0.16;0.17
1716385771;8561476;5.5;881660788;0.12;0.16;0.17
1716385776;8567024;5.4;881660788;0.19;0.17;0.18
1716385781;8566544;5.4;881660788;0.18;0.17;0.18
1716385786;8570512;5.4;881660788;0.16;0.16;0.17
1716385791;8571652;5.3;881660788;0.15;0.16;0.17
1716385796;8571020;5.3;881660788;0.14;0.16;0.17
1716385801;8573796;5.3;881660792;0.13;0.15;0.17
1716385807;8574908;5.3;881660792;0.12;0.15;0.17
1716385812;8574664;5.2;881660792;0.11;0.15;0.17
1716385817;8579592;5.2;881660792;0.10;0.15;0.17
1716385822;8579648;5.2;881660792;0.09;0.14;0.17
1716385827;8584032;5.2;881660792;0.08;0.14;0.17
1716385832;8583012;5.1;881660796;0.08;0.14;0.17
1716385837;8583812;5.1;881660796;0.07;0.14;0.16
1716385842;8586500;5.1;881660796;0.14;0.15;0.17
1716385847;8587632;5.1;881660796;0.13;0.15;0.17
1716385852;8589800;5.0;881660796;0.12;0.14;0.17
1716385857;8591996;5.0;881660796;0.11;0.14;0.17
1716385862;8591576;5.0;881660796;0.10;0.14;0.17
1716385867;8595856;5.0;881660796;0.09;0.14;0.16
1716385872;8596360;5.0;881660796;0.09;0.14;0.16
1716385877;8595708;4.9;881660796;0.08;0.13;0.16
1716385882;8600220;4.9;881660796;0.07;0.13;0.16
1716385887;8600768;4.9;881660796;0.07;0.13;0.16
1716385892;8605312;4.9;881660796;0.06;0.13;0.16
1716385897;8604348;4.9;881660796;0.06;0.12;0.16
1716385903;8603832;4.9;881660796;0.05;0.12;0.16
1716385908;8608772;4.9;881660796;0.05;0.12;0.16
1716385913;8610972;4.8;881660796;0.04;0.12;0.16
1716385918;8613252;4.8;881660796;0.04;0.11;0.15
1716385923;8613096;4.8;881660796;0.12;0.13;0.16
1716385928;8613348;4.8;881660796;0.11;0.13;0.16
1716385933;8618076;4.8;881660796;0.10;0.12;0.16
1716385938;8619200;4.8;881660796;0.09;0.12;0.16
1716385943;8619100;4.8;881660796;0.08;0.12;0.16
1716385948;8624740;4.8;881660796;0.08;0.12;0.15
1716385953;8623876;4.7;881660800;0.07;0.11;0.15
1716385958;8627500;4.7;881660800;0.06;0.11;0.15
1716385963;8626008;4.7;881660800;0.06;0.11;0.15
1716385968;8626368;4.7;881660800;0.05;0.11;0.15
1716385973;8630520;4.7;881660800;0.13;0.12;0.16
1716385978;8630236;4.7;881660800;0.11;0.12;0.15
1716385983;8631724;4.7;881660800;0.18;0.13;0.16
Max. MEM: 8631724
Min. MEM: 8270304
Avg. MEM: 8.55934e+06
Max. CPU: 74.1
Min. CPU: 3.9
Avg. CPU: 7.91882
Max. DISK: 881660800
Min. DISK: 881660788
Max. 1M: 0.26
Max. 5M: 0.18
Max. 10M: 0.18
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=4 B=4 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=rpc -c session.batch_size=4 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=4 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                            | 0/16 [00:00s]Processing batches:   6%|███▊                                                        | 1/16 [00:14s]Processing batches:  12%|███████▌                                                    | 2/16 [00:29s]Processing batches:  19%|███████████▎                                                | 3/16 [00:43s]Processing batches:  25%|███████████████                                             | 4/16 [00:58s]Processing batches:  31%|██████████████████▊                                         | 5/16 [01:12s]Processing batches:  38%|██████████████████████▌                                     | 6/16 [01:27s]Processing batches:  44%|██████████████████████████▎                                 | 7/16 [01:41s]Processing batches:  50%|██████████████████████████████                              | 8/16 [01:57s]Processing batches:  56%|█████████████████████████████████▊                          | 9/16 [02:14s]Processing batches:  62%|████████████████████████████████████▉                      | 10/16 [02:30s]Processing batches:  69%|████████████████████████████████████████▌                  | 11/16 [02:46s]Processing batches:  75%|████████████████████████████████████████████▎              | 12/16 [03:00s]Processing batches:  81%|███████████████████████████████████████████████▉           | 13/16 [03:15s]Processing batches:  88%|███████████████████████████████████████████████████▋       | 14/16 [03:30s]Processing batches:  94%|███████████████████████████████████████████████████████▎   | 15/16 [03:44s]Processing batches: 100%|███████████████████████████████████████████████████████████| 16/16 [03:59s]Processing batches: 100%|███████████████████████████████████████████████████████████| 16/16 [03:59s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-71] Done processing runs

Elapsed:4:00.48, CPU: 2%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716386019;8266992;3.9;881661308;0.31;0.17;0.17
1716386024;8440456;84.0;881661336;0.28;0.16;0.17
1716386029;8446892;43.9;881661348;0.26;0.16;0.17
1716386034;8454372;30.3;881661348;0.24;0.16;0.17
1716386039;8458048;23.8;881661348;0.22;0.16;0.17
1716386044;8459284;19.5;881661348;0.20;0.15;0.16
1716386049;8460892;17.0;881661348;0.18;0.15;0.16
1716386054;8463820;14.7;881661348;0.17;0.15;0.16
1716386059;8463580;13.4;881661348;0.16;0.14;0.16
1716386064;8469752;12.4;881661348;0.22;0.16;0.17
1716386069;8468348;11.6;881661348;0.20;0.16;0.17
1716386074;8471612;10.9;881661348;0.19;0.15;0.16
1716386079;8477196;10.2;881661348;0.17;0.15;0.16
1716386084;8481388;9.8;881661348;0.16;0.15;0.16
1716386089;8485984;9.3;881661348;0.15;0.14;0.16
1716386094;8486212;9.0;881661348;0.21;0.16;0.17
1716386099;8484980;8.7;881661348;0.20;0.16;0.17
1716386104;8495948;8.4;881661348;0.18;0.15;0.16
1716386109;8490432;8.1;881661348;0.17;0.15;0.16
1716386115;8490660;7.9;881661348;0.15;0.15;0.16
1716386120;8490960;7.8;881661348;0.14;0.14;0.16
1716386125;8496456;7.5;881661348;0.13;0.14;0.16
1716386130;8495120;7.3;881661348;0.12;0.14;0.16
1716386135;8507460;7.2;881661348;0.11;0.14;0.16
1716386140;8497248;7.1;881661348;0.18;0.15;0.16
1716386145;8498588;7.0;881661348;0.25;0.17;0.17
1716386150;8506844;6.8;881661348;0.23;0.16;0.17
1716386155;8504556;6.7;881661348;0.21;0.16;0.17
1716386160;8505484;6.6;881661348;0.19;0.16;0.17
1716386165;8516392;6.5;881661348;0.17;0.15;0.16
1716386170;8509324;6.4;881661348;0.16;0.15;0.16
1716386175;8512996;6.3;881661348;0.15;0.15;0.16
1716386180;8517688;6.3;881661348;0.14;0.15;0.16
1716386185;8512196;6.2;881661348;0.12;0.14;0.16
1716386190;8511992;6.1;881661348;0.11;0.14;0.16
1716386195;8520244;6.1;881661348;0.10;0.14;0.16
1716386200;8515556;6.0;881661348;0.18;0.15;0.16
1716386205;8517028;6.0;881661348;0.16;0.15;0.16
1716386211;8522968;5.9;881661348;0.15;0.15;0.16
1716386216;8521364;5.9;881661348;0.14;0.14;0.16
1716386221;8519204;5.8;881661348;0.13;0.14;0.16
1716386226;8527320;5.8;881661348;0.20;0.16;0.16
1716386231;8524112;5.6;881661348;0.18;0.15;0.16
1716386236;8525960;5.6;881661348;0.16;0.15;0.16
1716386241;8529292;9.7;881661348;0.23;0.16;0.17
1716386246;8529576;5.5;881661348;0.21;0.16;0.17
1716386251;8531820;5.6;881661348;0.20;0.16;0.17
1716386256;8533132;5.6;881661348;0.18;0.16;0.16
Max. MEM: 8533132
Min. MEM: 8266992
Avg. MEM: 8492036
Max. CPU: 84.0
Min. CPU: 3.9
Avg. CPU: 11.2021
Max. DISK: 881661348
Min. DISK: 881661308
Max. 1M: 0.31
Max. 5M: 0.17
Max. 10M: 0.17
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=8 B=8 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=rpc -c session.batch_size=8 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=8 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                             | 0/8 [00:00s]Processing batches:  12%|███████▋                                                     | 1/8 [00:26s]Processing batches:  25%|███████████████▎                                             | 2/8 [00:55s]Processing batches:  38%|██████████████████████▉                                      | 3/8 [01:20s]Processing batches:  50%|██████████████████████████████▌                              | 4/8 [01:46s]Processing batches:  62%|██████████████████████████████████████▏                      | 5/8 [02:11s]Processing batches:  75%|█████████████████████████████████████████████▊               | 6/8 [02:38s]Processing batches:  88%|█████████████████████████████████████████████████████▍       | 7/8 [03:04s]Processing batches: 100%|█████████████████████████████████████████████████████████████| 8/8 [03:29s]Processing batches: 100%|█████████████████████████████████████████████████████████████| 8/8 [03:29s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-72] Done processing runs

Elapsed:3:30.57, CPU: 2%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716386291;8274132;4.1;881661848;0.25;0.17;0.17
1716386296;8422148;70.3;881661852;0.23;0.17;0.17
1716386301;8428300;37.2;881661852;0.21;0.16;0.17
1716386306;8432680;26.0;881661852;0.27;0.18;0.17
1716386311;8434096;20.5;881661852;0.25;0.18;0.17
1716386316;8434604;17.2;881661852;0.23;0.17;0.17
1716386321;8441792;15.1;881661852;0.21;0.17;0.17
1716386327;8442764;13.5;881661852;0.19;0.17;0.17
1716386332;8442160;12.3;881661852;0.18;0.16;0.17
1716386337;8443584;11.4;881661852;0.16;0.16;0.17
1716386342;8445424;10.7;881661852;0.15;0.16;0.17
1716386347;8443640;10.1;881661852;0.14;0.15;0.16
1716386352;8448692;9.6;881661852;0.13;0.15;0.16
1716386357;8451112;9.1;881661852;0.20;0.17;0.17
1716386362;8453232;8.7;881661852;0.18;0.16;0.17
1716386367;8451688;8.4;881661852;0.17;0.16;0.17
1716386372;8452492;8.1;881661852;0.23;0.17;0.17
1716386377;8457620;7.9;881661852;0.22;0.17;0.17
1716386382;8458080;7.7;881661852;0.20;0.17;0.17
1716386387;8456628;7.5;881661852;0.26;0.18;0.17
1716386392;8458760;7.3;881661852;0.24;0.18;0.17
1716386397;8458060;7.2;881661852;0.22;0.18;0.17
1716386402;8463460;7.0;881661852;0.28;0.19;0.18
1716386407;8464148;6.9;881661852;0.26;0.19;0.18
1716386412;8465604;6.8;881661852;0.24;0.18;0.18
1716386418;8464988;6.7;881661852;0.22;0.18;0.17
1716386423;8469924;6.6;881661852;0.20;0.18;0.17
1716386428;8468712;6.5;881661852;0.19;0.17;0.17
1716386433;8470488;6.4;881661852;0.17;0.17;0.17
1716386438;8470372;6.3;881661852;0.16;0.17;0.17
1716386443;8469568;6.2;881661852;0.14;0.16;0.17
1716386448;8470028;6.1;881661852;0.21;0.18;0.17
1716386453;8470356;6.0;881661852;0.28;0.19;0.18
1716386458;8473128;6.0;881661852;0.25;0.19;0.18
1716386463;8475124;5.9;881661852;0.23;0.19;0.18
1716386468;8475468;5.8;881661852;0.21;0.18;0.18
1716386473;8474124;5.8;881661852;0.20;0.18;0.18
1716386478;8479008;5.7;881661852;0.18;0.18;0.17
1716386483;8480068;5.7;881661852;0.17;0.17;0.17
1716386488;8476952;5.7;881661852;0.15;0.17;0.17
1716386493;8476532;5.6;881661852;0.14;0.17;0.17
1716386498;8478152;5.6;881661852;0.13;0.16;0.17
Max. MEM: 8480068
Min. MEM: 8274132
Avg. MEM: 8.454e+06
Max. CPU: 70.3
Min. CPU: 4.1
Avg. CPU: 10.7905
Max. DISK: 881661852
Min. DISK: 881661848
Max. 1M: 0.28
Max. 5M: 0.19
Max. 10M: 0.18
Cooldown...
----------------------
