======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:13s]Processing all runs:   3%|█▊                                                         | 2/64 [00:26s]Processing all runs:   5%|██▊                                                        | 3/64 [00:39s]Processing all runs:   6%|███▋                                                       | 4/64 [00:51s]Processing all runs:   8%|████▌                                                      | 5/64 [01:04s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:16s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:29s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:55s]Processing all runs:  16%|█████████                                                 | 10/64 [02:08s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:35s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:47s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:00s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:13s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:26s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:39s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:51s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:04s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:16s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:29s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:54s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:19s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:32s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:44s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:57s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:09s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:22s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:35s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:48s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [07:00s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:13s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:26s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:38s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:50s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:03s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:15s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:27s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:40s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:52s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:04s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:17s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:29s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:42s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [09:54s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:07s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:19s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:31s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:44s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [10:56s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:08s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:21s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:33s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:45s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [11:58s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [12:10s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:23s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:36s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [12:48s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:01s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:14s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:27s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:27s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-61] Done processing runs

Elapsed:13:28.54, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716380742;8512616;6.7;883265224;0.28;0.19;0.20
1716380747;8514760;6.6;883265224;0.26;0.19;0.20
1716380752;8515396;6.5;883265224;0.24;0.19;0.20
1716380757;8517748;6.4;883265224;0.22;0.18;0.20
1716380762;8517948;6.3;883265224;0.20;0.18;0.20
1716380767;8522552;6.2;883265224;0.18;0.18;0.20
1716380772;8522692;6.2;883265224;0.17;0.17;0.20
1716380777;8521188;6.1;883265224;0.15;0.17;0.19
1716380782;8527556;6.0;883265224;0.14;0.17;0.19
1716380787;8524880;6.0;883265224;0.13;0.16;0.19
1716380792;8527220;5.9;883265224;0.12;0.16;0.19
1716380797;8529684;5.9;883265224;0.11;0.16;0.19
1716380802;8530492;5.8;883265224;0.10;0.16;0.19
1716380807;8534360;5.8;883265224;0.09;0.15;0.19
1716380812;8535272;5.7;883265224;0.08;0.15;0.18
1716380818;8538432;5.7;883265224;0.16;0.16;0.19
1716380823;8544296;5.6;883265224;0.15;0.16;0.19
1716380828;8542956;5.6;883265224;0.13;0.16;0.19
1716380833;8543884;5.5;883265224;0.12;0.15;0.18
1716380838;8546020;5.5;883265224;0.11;0.15;0.18
1716380843;8546124;5.5;883265224;0.10;0.15;0.18
1716380848;8549200;5.4;883265228;0.10;0.15;0.18
1716380853;8548436;5.4;883265228;0.09;0.14;0.18
1716380858;8546808;5.4;883265228;0.08;0.14;0.18
1716380863;8553772;5.3;883265228;0.07;0.14;0.18
1716380868;8554264;5.3;883265228;0.15;0.15;0.18
1716380873;8560044;5.3;883265228;0.14;0.15;0.18
1716380878;8559796;5.3;883265228;0.12;0.15;0.18
1716380883;8559028;5.2;883265228;0.11;0.14;0.18
1716380888;8563536;5.2;883265228;0.10;0.14;0.18
1716380893;8565740;5.2;883265228;0.10;0.14;0.18
1716380898;8566060;5.2;883265228;0.17;0.15;0.18
1716380903;8566932;5.1;883265228;0.15;0.15;0.18
1716380908;8569416;5.1;883265228;0.14;0.15;0.18
1716380914;8574960;5.1;883265228;0.21;0.16;0.18
1716380919;8574032;5.1;883265228;0.19;0.16;0.18
1716380924;8572172;5.1;883265228;0.18;0.16;0.18
1716380929;8589548;5.0;883265228;0.16;0.15;0.18
1716380934;8578888;5.0;883265228;0.15;0.15;0.18
1716380939;8584464;5.0;883265228;0.14;0.15;0.18
1716380944;8596760;17.0;883265228;0.21;0.16;0.18
1716380949;8581540;5.0;883265228;0.19;0.16;0.18
1716380954;8586108;5.0;883265228;0.17;0.16;0.18
1716380959;8604428;4.9;883265228;0.16;0.15;0.18
1716380964;8587684;4.9;883265228;0.15;0.15;0.18
1716380969;8588640;4.9;883265228;0.14;0.15;0.18
1716380974;8607776;4.9;883265228;0.12;0.14;0.18
1716380979;8591972;4.9;883265228;0.11;0.14;0.18
1716380984;8591132;4.9;883265228;0.10;0.14;0.17
1716380989;8609780;4.9;883265228;0.24;0.17;0.18
1716380994;8595100;4.8;883265228;0.22;0.17;0.18
1716380999;8596004;4.8;883265228;0.29;0.18;0.19
1716381004;8600320;4.8;883265228;0.34;0.19;0.19
1716381010;8601344;4.8;883265228;0.32;0.19;0.19
1716381015;8602020;4.8;883265228;0.29;0.19;0.19
1716381020;8615960;4.8;883265228;0.35;0.20;0.19
1716381025;8604788;4.8;883265228;0.32;0.20;0.19
Max. MEM: 8615960
Min. MEM: 8241788
Avg. MEM: 8.53479e+06
Max. CPU: 80.1
Min. CPU: 3.9
Avg. CPU: 8.48795
Max. DISK: 883667392
Min. DISK: 883265224
Max. 1M: 0.35
Max. 5M: 0.20
Max. 10M: 0.21
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=4 B=4 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=rpc -c session.batch_size=4 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=4 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                            | 0/16 [00:00s]Processing batches:   6%|███▊                                                        | 1/16 [00:16s]Processing batches:  12%|███████▌                                                    | 2/16 [00:33s]Processing batches:  19%|███████████▎                                                | 3/16 [00:49s]Processing batches:  25%|███████████████                                             | 4/16 [01:05s]Processing batches:  31%|██████████████████▊                                         | 5/16 [01:21s]Processing batches:  38%|██████████████████████▌                                     | 6/16 [01:38s]Processing batches:  44%|██████████████████████████▎                                 | 7/16 [01:59s]Processing batches:  50%|██████████████████████████████                              | 8/16 [02:19s]Processing batches:  56%|█████████████████████████████████▊                          | 9/16 [02:39s]Processing batches:  62%|████████████████████████████████████▉                      | 10/16 [02:57s]Processing batches:  69%|████████████████████████████████████████▌                  | 11/16 [03:13s]Processing batches:  75%|████████████████████████████████████████████▎              | 12/16 [03:29s]Processing batches:  81%|███████████████████████████████████████████████▉           | 13/16 [03:44s]Processing batches:  88%|███████████████████████████████████████████████████▋       | 14/16 [04:02s]Processing batches:  94%|███████████████████████████████████████████████████████▎   | 15/16 [04:18s]Processing batches: 100%|███████████████████████████████████████████████████████████| 16/16 [04:36s]Processing batches: 100%|███████████████████████████████████████████████████████████| 16/16 [04:36s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-63] Done processing runs

Elapsed:4:37.56, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716381060;8245084;5.9;883265728;0.36;0.22;0.20
1716381065;8412364;62.6;882863560;0.33;0.22;0.20
1716381070;8413272;35.8;882863560;0.30;0.21;0.20
1716381075;8417832;25.4;882863560;0.28;0.21;0.19
1716381080;8425456;20.4;882863560;0.34;0.22;0.20
1716381085;8429664;17.1;882863560;0.31;0.22;0.20
1716381090;8429996;15.0;882863560;0.28;0.21;0.20
1716381095;8436640;13.4;882863560;0.26;0.21;0.19
1716381100;8438668;12.3;882863560;0.32;0.22;0.20
1716381105;8437876;11.4;882863560;0.29;0.22;0.20
1716381110;8440432;10.6;882863560;0.27;0.22;0.20
1716381115;8442844;10.0;882863560;0.25;0.21;0.19
1716381120;8442556;9.5;882863560;0.23;0.21;0.19
1716381126;8444704;9.1;882863560;0.21;0.20;0.19
1716381131;8450316;8.7;882863560;0.19;0.20;0.19
1716381136;8452184;8.4;882863560;0.26;0.21;0.19
1716381141;8450944;8.1;882863560;0.24;0.21;0.19
1716381146;8455360;7.9;882863560;0.22;0.21;0.19
1716381151;8453516;7.7;882863560;0.20;0.20;0.19
1716381156;8453720;7.4;882863560;0.18;0.20;0.19
1716381161;8457508;7.3;882863560;0.17;0.20;0.19
1716381166;8460000;7.1;882863560;0.16;0.19;0.19
1716381171;8460980;6.9;882863560;0.14;0.19;0.18
1716381176;8460884;6.8;882863560;0.13;0.19;0.18
1716381181;8464860;6.7;882863560;0.12;0.18;0.18
1716381186;8465464;6.6;882863560;0.11;0.18;0.18
1716381191;8464360;6.5;882863560;0.18;0.19;0.19
1716381196;8464000;6.4;882863560;0.17;0.19;0.18
1716381201;8465708;6.3;882863560;0.15;0.19;0.18
1716381206;8468560;6.2;882863560;0.14;0.18;0.18
1716381211;8469776;6.1;882863560;0.13;0.18;0.18
1716381216;8470424;6.1;882863560;0.20;0.19;0.18
1716381222;8472972;6.0;882863560;0.18;0.19;0.18
1716381227;8473728;5.9;882863560;0.17;0.19;0.18
1716381232;8475412;5.9;882863560;0.15;0.18;0.18
1716381237;8476272;5.8;882863560;0.14;0.18;0.18
1716381242;8477360;5.8;882863560;0.13;0.18;0.18
1716381247;8485520;5.7;882863560;0.12;0.17;0.18
1716381252;8479868;5.7;882863560;0.11;0.17;0.18
1716381257;8484024;5.6;882863560;0.10;0.17;0.18
1716381262;8482644;5.6;882863560;0.09;0.16;0.17
1716381267;8483476;5.5;882863560;0.08;0.16;0.17
1716381272;8487732;5.5;882863560;0.08;0.16;0.17
1716381277;8487220;5.5;882863560;0.07;0.16;0.17
1716381282;8487240;5.4;882863560;0.07;0.15;0.17
1716381287;8493648;5.4;882863560;0.06;0.15;0.17
1716381292;8494616;5.4;882863560;0.06;0.15;0.17
1716381297;8494744;5.3;882863560;0.13;0.16;0.17
1716381302;8496652;5.3;882863560;0.12;0.16;0.17
1716381307;8497756;5.3;882863560;0.11;0.16;0.17
1716381312;8497580;5.2;882863560;0.10;0.15;0.17
1716381318;8498276;5.2;882863560;0.09;0.15;0.17
1716381323;8499456;5.2;882863560;0.08;0.15;0.17
1716381328;8500972;5.2;882863560;0.08;0.14;0.17
1716381333;8500660;5.1;882863560;0.07;0.14;0.17
Max. MEM: 8500972
Min. MEM: 8245084
Avg. MEM: 8.46134e+06
Max. CPU: 62.6
Min. CPU: 5.1
Avg. CPU: 9.31273
Max. DISK: 883265728
Min. DISK: 882863560
Max. 1M: 0.36
Max. 5M: 0.22
Max. 10M: 0.20
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=8 B=8 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=rpc -c session.batch_size=8 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=8 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                             | 0/8 [00:00s]Processing batches:  12%|███████▋                                                     | 1/8 [00:29s]Processing batches:  25%|███████████████▎                                             | 2/8 [00:57s]Processing batches:  38%|██████████████████████▉                                      | 3/8 [01:26s]Processing batches:  50%|██████████████████████████████▌                              | 4/8 [01:55s]Processing batches:  62%|██████████████████████████████████████▏                      | 5/8 [02:30s]Processing batches:  75%|█████████████████████████████████████████████▊               | 6/8 [03:04s]Processing batches:  88%|█████████████████████████████████████████████████████▍       | 7/8 [03:35s]Processing batches: 100%|█████████████████████████████████████████████████████████████| 8/8 [04:04s]Processing batches: 100%|█████████████████████████████████████████████████████████████| 8/8 [04:04s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-64] Done processing runs

Elapsed:4:05.09, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716381368;8241308;3.9;882864060;0.09;0.14;0.17
1716381373;8393304;74.7;882461892;0.08;0.14;0.16
1716381378;8399032;39.3;882461892;0.15;0.15;0.17
1716381383;8400744;27.3;882461892;0.14;0.15;0.17
1716381388;8402804;21.4;882461892;0.13;0.15;0.17
1716381393;8402872;17.9;882461892;0.12;0.14;0.17
1716381398;8412204;15.7;882461892;0.11;0.14;0.17
1716381403;8413120;13.9;882461892;0.10;0.14;0.16
1716381408;8412376;12.7;882461892;0.09;0.14;0.16
1716381413;8414740;11.7;882461892;0.16;0.15;0.17
1716381418;8414164;10.9;882461892;0.15;0.15;0.17
1716381423;8415516;10.3;882461892;0.14;0.14;0.17
1716381429;8420608;9.7;882461892;0.13;0.14;0.17
1716381434;8425288;9.3;882461892;0.12;0.14;0.16
1716381439;8425252;8.9;882461892;0.11;0.14;0.16
1716381444;8425216;8.6;882461892;0.10;0.14;0.16
1716381449;8424852;8.3;882461892;0.09;0.13;0.16
1716381454;8426136;8.0;882461892;0.08;0.13;0.16
1716381459;8430668;7.7;882461892;0.16;0.14;0.17
1716381464;8430348;7.5;882461892;0.22;0.16;0.17
1716381469;8429284;7.4;882461892;0.21;0.16;0.17
1716381474;8428800;7.2;882461892;0.19;0.15;0.17
1716381479;8428136;7.0;882461892;0.17;0.15;0.17
1716381484;8428328;6.9;882461892;0.16;0.15;0.17
1716381489;8432232;6.8;882461892;0.23;0.16;0.17
1716381494;8433388;6.7;882461892;0.21;0.16;0.17
1716381499;8432412;6.6;882461892;0.19;0.16;0.17
1716381504;8432900;6.5;882461892;0.18;0.15;0.17
1716381509;8434532;6.4;882461892;0.16;0.15;0.17
1716381514;8435520;6.3;882461892;0.15;0.15;0.17
1716381519;8438404;6.2;882461892;0.14;0.14;0.17
1716381525;8439028;6.1;882461892;0.13;0.14;0.16
1716381530;8439700;6.1;882461892;0.12;0.14;0.16
1716381535;8440640;6.0;882461892;0.11;0.14;0.16
1716381540;8440792;5.9;882461892;0.18;0.15;0.17
1716381545;8440640;5.9;882461892;0.22;0.16;0.17
1716381550;8440132;5.8;882461892;0.21;0.16;0.17
1716381555;8443976;5.8;882461892;0.19;0.16;0.17
1716381560;8444452;5.7;882461892;0.25;0.17;0.17
1716381565;8450420;5.7;882461892;0.23;0.17;0.17
1716381570;8442788;5.6;882461892;0.21;0.17;0.17
1716381575;8445884;5.6;882461892;0.20;0.16;0.17
1716381580;8447780;5.5;882461892;0.18;0.16;0.17
1716381585;8449976;5.5;882461892;0.17;0.16;0.17
1716381590;8448560;5.5;882461892;0.15;0.15;0.17
1716381595;8451012;5.4;882461892;0.14;0.15;0.17
1716381600;8449544;5.4;882461892;0.13;0.15;0.17
1716381605;8447312;5.4;882461892;0.12;0.14;0.17
1716381610;8449080;5.3;882461892;0.11;0.14;0.16
Max. MEM: 8451012
Min. MEM: 8241308
Avg. MEM: 8.42645e+06
Max. CPU: 74.7
Min. CPU: 3.9
Avg. CPU: 10.2837
Max. DISK: 882864060
Min. DISK: 882461892
Max. 1M: 0.25
Max. 5M: 0.17
Max. 10M: 0.17
Cooldown...
----------------------
